id,probability
90238,0.441366636986
90239,0.41706645059
90240,0.671163402395
90241,0.389701640439
90242,0.562358835149
90243,0.423532771868
90244,0.689525519279
90245,0.530453050994
90246,0.618546578927
90247,0.629631986634
90248,0.573545489332
90249,0.785357543003
90250,0.432770985858
90251,0.731671684316
90252,0.436182378535
90253,0.598850451194
90254,0.497283472502
90255,0.59372114119
90256,0.514407984136
90257,0.414738288695
90258,0.482507711719
90259,0.467156209336
90260,0.491456850527
90261,0.611225582909
90262,0.51513222539
90263,0.541685872887
90264,0.522745379434
90265,0.519799961068
90266,0.426836796789
90267,0.516991287961
90268,0.656383767281
90269,0.56491669539
90270,0.574704229537
90271,0.523770327828
90272,0.465342965559
90273,0.782353457239
90274,0.546985655746
90275,0.524976280656
90276,0.597459657637
90277,0.49575699387
90278,0.544723928871
90279,0.635220955106
90280,0.604698925949
90281,0.652665451096
90282,0.683541843465
90283,0.571358952924
90284,0.613592729461
90285,0.697663927484
90286,0.57210804109
90287,0.605050878279
90288,0.405851695893
90289,0.524839048812
90290,0.521066326748
90291,0.545255739107
90292,0.43120864746
90293,0.559305381472
90294,0.64391616008
90295,0.667679121988
90296,0.651811883894
90297,0.601415323953
90298,0.674383275817
90299,0.325278793182
90300,0.444779746016
90301,0.662566534635
90302,0.403892394853
90303,0.594753556598
90304,0.628986290803
90305,0.653389237808
90306,1.0
90307,0.681109421743
90308,0.43094617022
90309,0.562183703105
90310,0.499660116772
90311,0.30840620167
90312,0.671288186926
90313,0.578898254622
90314,0.529912656712
90315,0.565027841754
90316,0.712042693928
90317,0.560414470098
90318,0.621229554379
90319,0.403789585785
90320,0.611624691136
90321,0.59790281846
90322,1.0
90323,0.591353977681
90324,0.428274511116
90325,0.673442991025
90326,0.54329834665
90327,0.544899498832
90328,0.570289518281
90329,0.628754188252
90330,0.685737795037
90331,0.611001761807
90332,0.674005023054
90333,0.401649296043
90334,0.41439469249
90335,0.311391892836
90336,0.571181276188
90337,0.619717488408
90338,0.530354136348
90339,0.611711456427
90340,0.542245464214
90341,0.623880405034
90342,0.583994502759
90343,0.484606961648
90344,0.329957592866
90345,0.573335512237
90346,0.622506430834
90347,0.602760797481
90348,0.46096685663
90349,0.587971656084
90350,0.559718932558
90351,0.363412844263
90352,0.627898384063
90353,0.560461928748
90354,0.589131008726
90355,0.544031006188
90356,0.724039818034
90357,0.481948683471
90358,0.652470069156
90359,0.636056071692
90360,0.577290000177
90361,0.659779541888
90362,0.641927334551
90363,0.524759277081
90364,0.551443342365
90365,0.674203262968
90366,0.558976802744
90367,0.556904113489
90368,0.615620991007
90369,0.345937178645
90370,0.555559267232
90371,0.634723968827
90372,0.339132006682
90373,0.611207988636
90374,0.394545856658
90375,0.630710740863
90376,0.59259021296
90377,0.463062904361
90378,0.662408436005
90379,0.61089469729
90380,0.840774217891
90381,0.707724482401
90382,0.6600973766
90383,0.418440719959
90384,0.65204636937
90385,0.362648966592
90386,0.583682631211
90387,0.507057346484
90388,0.415089674125
90389,0.544766699318
90390,0.546409881236
90391,0.50001737995
90392,0.450045703971
90393,0.542031449948
90394,0.50907913043
90395,0.499030952525
90396,0.670613904378
90397,0.536968571347
90398,0.700989084897
90399,0.586888315081
90400,0.592299207314
90401,0.463775106258
90402,0.603154989042
90403,0.508316515265
90404,0.345090960757
90405,0.535551674543
90406,0.650383111315
90407,0.486957496322
90408,0.400351466249
90409,0.539544884494
90410,0.605543993005
90411,0.523584965942
90412,0.648525453364
90413,0.587197717673
90414,0.424747519944
90415,0.624507791046
90416,0.54872649724
90417,0.535424833948
90418,0.348080093543
90419,0.496340488663
90420,0.573421203366
90421,0.575970894209
90422,0.537050123098
90423,0.417842909977
90424,0.571022918209
90425,0.371209318005
90426,0.570985184619
90427,0.539713263339
90428,0.599502573386
90429,0.507216226288
90430,0.616144693949
90431,0.644514063881
90432,0.454931727255
90433,0.559683406863
90434,0.725014299468
90435,0.698123480695
90436,0.469471884452
90437,0.651370126708
90438,0.605542802014
90439,0.847391433802
90440,0.468666669693
90441,0.451728361197
90442,0.611098918118
90443,0.604316297111
90444,0.585421710381
90445,0.357145382255
90446,0.61783543624
90447,0.655454158358
90448,0.469504352569
90449,0.525464290175
90450,0.616845787935
90451,0.644460450907
90452,0.562355424837
90453,0.457697074749
90454,0.521634474036
90455,0.601591348094
90456,0.544445895116
90457,0.578650530319
90458,0.446997689251
90459,0.74190264551
90460,0.33860814746
90461,0.564366028687
90462,0.50879973524
90463,0.635502964249
90464,0.453872708847
90465,0.622087772173
90466,0.484116489586
90467,0.407991954625
90468,0.513029314787
90469,0.434542550587
90470,0.673405070632
90471,0.769898843023
90472,0.522645576401
90473,0.582624470691
90474,0.552201950035
90475,0.552831577022
90476,0.55407025438
90477,0.506459231003
90478,0.573494215773
90479,0.669117712173
90480,0.491393171101
90481,0.777996449986
90482,0.408633359932
90483,0.674554787993
90484,0.480181446356
90485,0.716853823869
90486,0.511508242053
90487,0.727878465336
90488,0.528206172598
90489,0.347576808806
90490,0.62659283836
90491,0.528840096433
90492,0.416814794099
90493,0.477625407089
90494,0.583678504275
90495,0.603569075789
90496,0.68882455148
90497,0.600913035686
90498,0.641442017608
90499,0.361143286594
90500,0.347089270033
90501,0.584686541714
90502,0.576592522985
90503,0.423897526335
90504,0.379901848009
90505,0.348381872692
90506,0.720580805803
90507,0.532938293036
90508,0.415784343808
90509,0.449507919947
90510,0.545969578199
90511,0.606165547601
90512,0.624305839044
90513,0.660085135175
90514,0.633960469052
90515,0.452447234038
90516,0.466041159248
90517,0.552372468689
90518,0.478133672687
90519,0.757050156434
90520,0.522183201374
90521,0.533480909076
90522,0.603779597398
90523,0.514991464074
90524,0.540515321534
90525,0.643718562824
90526,0.505362642729
90527,0.573933141922
90528,0.53785113034
90529,0.516847694586
90530,0.552588694247
90531,0.545031994426
90532,0.631327979374
90533,0.61148365654
90534,0.384166115855
90535,0.597375641821
90536,0.495328548673
90537,0.622246515744
90538,0.702773291638
90539,0.64808032279
90540,0.386309024188
90541,0.570932098443
90542,0.582998692989
90543,0.43571274934
90544,0.368442384631
90545,0.52292610194
90546,0.725907033389
90547,0.621124501423
90548,0.586664090749
90549,0.384090467106
90550,0.521294995328
90551,0.518489615397
90552,0.574911443865
90553,0.622208007063
90554,0.530833296262
90555,0.728274803104
90556,0.477521100643
90557,0.641749173787
90558,0.629532973952
90559,0.627328680343
90560,0.453136761533
90561,0.543414174668
90562,0.501245801211
90563,0.82862155268
90564,0.516164898167
90565,0.672859574415
90566,0.598003228445
90567,0.490207419434
90568,0.371801856157
90569,0.681120606848
90570,0.558105037147
90571,0.722033529511
90572,0.611993531934
90573,0.428662616931
90574,0.638271594169
90575,0.633180100907
90576,0.524176203662
90577,0.725596463288
90578,0.496657590369
90579,0.587485179681
90580,0.635925180911
90581,0.590682842439
90582,0.647367467109
90583,0.621347067312
90584,0.396822447496
90585,0.462039168252
90586,0.600733121328
90587,0.622800877908
90588,0.541553047083
90589,0.538140250442
90590,0.480556714483
90591,0.563522610668
90592,0.463712669397
90593,0.500247300974
90594,0.356235214946
90595,0.951238012419
90596,0.55543630038
90597,0.655288132068
90598,0.542411807193
90599,0.489755493574
90600,0.549913799298
90601,0.469456660532
90602,0.539829349581
90603,0.52042532675
90604,0.469176797623
90605,0.632282426101
90606,0.589550530748
90607,0.547134713354
90608,0.535704390019
90609,0.598669650239
90610,0.625166218069
90611,0.715441156044
90612,0.566806909472
90613,0.48036856115
90614,0.782287337855
90615,0.447008685666
90616,0.628160474117
90617,0.663638516755
90618,0.830521957417
90619,0.611138965651
90620,0.40382340559
90621,0.541909856688
90622,0.653995894437
90623,0.57640982308
90624,0.398617939763
90625,0.551282437391
90626,0.582173304212
90627,0.646987199407
90628,0.585933157997
90629,0.512208540155
90630,0.529206629154
90631,0.462601747195
90632,0.582637564614
90633,0.461119052384
90634,0.491179292172
90635,0.723612622632
90636,0.581039146863
90637,0.764914957066
90638,0.496433422054
90639,0.621902559519
90640,0.477426629518
90641,0.405928374134
90642,0.674924006188
90643,0.652399288196
90644,0.671793035559
90645,0.530594859149
90646,0.70182824694
90647,0.583002703008
90648,0.653821369845
90649,0.436742328049
90650,0.531673011375
90651,0.733559202204
90652,0.359372075961
90653,0.577557041179
90654,0.461121031135
90655,0.407344406354
90656,0.508604009443
90657,0.469718809553
90658,0.682488936915
90659,0.53738102801
90660,0.461770021156
90661,0.285258392884
90662,0.480503964206
90663,0.588667029678
90664,0.368526726867
90665,0.573736085644
90666,0.360554703046
90667,0.596323659041
90668,0.504580688666
90669,0.593435579719
90670,0.763647319011
90671,0.452108776305
90672,0.483057500788
90673,0.603466313847
90674,0.739608833153
90675,0.609511133782
90676,0.590478394794
90677,0.598368659489
90678,0.691362571283
90679,0.456133685257
90680,0.349656775634
90681,0.634555669437
90682,0.424333780308
90683,0.628313780311
90684,0.374947506634
90685,0.643489854368
90686,0.493144199416
90687,0.538044810219
90688,0.646242705552
90689,0.61348924288
90690,0.647501559764
90691,0.385309712587
90692,0.464830638531
90693,0.536766573007
90694,0.630557066441
90695,0.618039408382
90696,0.685793889085
90697,0.5515438412
90698,0.477986272048
90699,0.425570809813
90700,0.64841389216
90701,0.455212614418
90702,0.536919081249
90703,0.712983219251
90704,0.467697326124
90705,0.413424741263
90706,0.485330626264
90707,0.704932753767
90708,0.485148582196
90709,0.735467290398
90710,0.679025516462
90711,0.485815438152
90712,0.610450203489
90713,0.582280298812
90714,0.423375695294
90715,0.569095539315
90716,0.625176231286
90717,0.650253379761
90718,0.551031486612
90719,0.610005888307
90720,0.446745780118
90721,0.588160653634
90722,0.957891571602
90723,0.443198735629
90724,0.545801253231
90725,0.39752928221
90726,0.599971718622
90727,0.468436161809
90728,1.0
90729,0.653805759711
90730,0.521892034225
90731,0.408299168652
90732,0.41196483787
90733,0.366381853898
90734,0.598131935118
90735,0.673403504009
90736,0.588370306314
90737,0.655248310268
90738,0.588959714288
90739,0.44436955473
90740,0.373948871792
90741,0.487942928628
90742,0.555131421795
90743,0.408028065221
90744,0.406460160011
90745,0.500782380481
90746,0.524179532276
90747,0.667787457444
90748,0.568362441478
90749,0.653102084019
90750,0.565251836115
90751,0.565831028768
90752,0.644938864345
90753,0.557680742354
90754,0.549920372743
90755,0.595749183605
90756,0.621202387972
90757,0.352550454076
90758,0.571540368212
90759,0.408649060405
90760,0.5397928637
90761,0.435451779732
90762,0.666281884972
90763,0.471919908928
90764,0.51092387498
90765,0.570402750398
90766,0.357617278885
90767,0.547151355975
90768,0.402482872953
90769,0.499597325342
90770,0.557005679926
90771,0.665021379077
90772,0.674765942994
90773,0.693201185768
90774,0.599021047977
90775,0.520858186814
90776,0.545457784457
90777,0.563336838277
90778,0.68644165717
90779,0.486728742547
90780,0.609664068013
90781,0.322191625874
90782,0.458610700799
90783,0.623785636396
90784,0.584570773155
90785,0.576558506113
90786,0.635572459812
90787,0.512853713228
90788,0.578112021468
90789,0.42448974785
90790,0.688482862014
90791,0.35830067073
90792,0.517901114702
90793,0.544677457915
90794,0.685673787733
90795,0.804079576269
90796,0.627350975241
90797,0.414944550336
90798,0.471647540913
90799,0.697535836982
90800,0.483355505446
90801,0.445004153469
90802,0.47836440684
90803,0.606057590901
90804,0.452087579995
90805,0.550268950892
90806,0.463578361941
90807,0.445959721702
90808,0.563297400722
90809,0.588130729255
90810,0.601742892715
90811,0.67817905567
90812,0.49340266254
90813,0.560211813581
90814,0.574653867709
90815,0.613913339698
90816,0.621527140816
90817,0.616772322732
90818,0.515337503034
90819,0.450708050897
90820,0.382005259085
90821,0.627134760505
90822,0.540889709062
90823,0.603493422264
90824,0.555965308554
90825,0.471029398799
90826,0.542053015527
90827,0.534752065206
90828,0.524076034518
90829,0.595908525593
90830,0.56329314233
90831,0.390223265237
90832,0.484189462125
90833,0.643824534474
90834,0.602547475754
90835,0.486186985454
90836,0.569491546546
90837,0.592100534527
90838,0.465412824762
90839,0.651554986409
90840,0.541956017898
90841,0.56045510863
90842,0.334786015022
90843,0.510784960858
90844,0.414326885943
90845,0.569996256655
90846,0.494359277482
90847,0.586265367229
90848,0.717951639795
90849,0.685464271488
90850,0.503051243261
90851,0.486679952463
90852,0.37852651191
90853,0.42394531601
90854,0.302071127645
90855,0.62919005975
90856,0.54300079908
90857,0.46860488071
90858,0.428549352045
90859,0.510466088324
90860,0.576684256947
90861,0.445642810709
90862,0.596807731842
90863,0.463892164442
90864,0.3282097505
90865,0.549526971456
90866,0.445640628567
90867,0.544779303727
90868,0.55006875282
90869,0.645538395831
90870,0.613913647517
90871,0.522281136861
90872,0.412026636619
90873,0.488889975558
90874,0.58541754877
90875,0.653474299808
90876,0.464571451769
90877,0.474661379211
90878,0.622695915945
90879,0.64953813475
90880,0.485372940874
90881,0.586059833196
90882,0.428649224547
90883,0.635359258831
90884,0.55780930345
90885,0.607567055768
90886,0.617539423004
90887,0.54449002135
90888,0.31333448884
90889,0.717812132426
90890,0.487234718002
90891,0.564210573432
90892,0.53223267381
90893,0.554557930298
90894,0.590027906543
90895,0.631871829331
90896,0.629080605562
90897,0.503318251397
90898,0.450681420682
90899,0.352103871575
90900,0.580998347029
90901,0.417106918683
90902,0.680627393815
90903,0.474104501379
90904,0.650995795645
90905,0.342745707343
90906,0.558962211388
90907,0.519968008595
90908,0.408245770596
90909,0.594145481227
90910,0.476862929994
90911,0.504254904069
90912,0.457705631186
90913,0.557799405641
90914,0.659620022594
90915,0.664757302524
90916,0.590458523196
90917,0.574611056056
90918,0.406261278459
90919,0.530140205369
90920,0.691042950315
90921,0.536765977299
90922,0.535077172424
90923,0.556452125822
90924,0.644199991835
90925,0.356197283001
90926,0.650558204762
90927,0.575465665904
90928,0.66538617865
90929,0.416444671919
90930,0.719454601625
90931,0.678370756537
90932,0.5160413494
90933,0.60824999004
90934,0.500689852263
90935,0.562728403304
90936,0.387214155774
90937,0.582367785438
90938,0.581785700052
90939,0.595571944994
90940,0.481972041813
90941,0.663507457435
90942,0.476525191182
90943,0.579512612173
90944,0.66922233952
90945,0.587965465637
90946,0.599706289185
90947,0.619241096017
90948,0.541422325551
90949,0.585968354095
90950,0.505603298074
90951,0.594486918267
90952,0.606475895673
90953,0.606960100189
90954,0.639942883277
90955,0.533505774807
90956,0.776975272709
90957,0.608751801067
90958,0.542152875393
90959,0.423597114942
90960,0.523302201905
90961,0.567447950794
90962,0.467254027115
90963,0.620751929355
90964,0.61761502177
90965,0.68987946971
90966,0.558182436187
90967,0.500471770684
90968,0.673484410436
90969,0.420671658222
90970,0.652093695033
90971,0.594382503194
90972,0.515657659171
90973,0.647650235636
90974,0.642358251204
90975,0.427028191604
90976,0.610538261632
90977,0.521956795034
90978,0.918691049146
90979,0.622399654577
90980,0.488498839352
90981,0.509921822489
90982,0.491872562918
90983,0.647582283043
90984,0.439205856419
90985,0.528836967165
90986,0.624849366308
90987,0.409973668496
90988,0.455158538811
90989,0.564883152293
90990,0.562592274278
90991,0.574909063352
90992,0.5409129012
90993,0.401573655781
90994,0.494977250541
90995,0.377414636703
90996,0.507103022848
